text,label
"// TODO: This exception will be thrown during autoscrolling // when the edge of the canvas is reached causing either // the width or height to be ""adjusted"" to a negative value",DEFECT
//DMS handle this well.,DESIGN
// TODO: Do we have any potential consumers of the unversioned name outside // of the notation subsystem?,IMPLEMENTATION
// TODO: Add Up/Down buttons to control the ordering of items,IMPLEMENTATION
// TODO: use the destination database type to derive a format // that is acceptable.,IMPLEMENTATION
"// Bug 124306: we should rely on XMLCalendar to normalize Dave value, to ensure that all Date value // fields are taken into account.",DEFECT
// This works only on JDK 1.5 // With JDK 1.4.x fonts will be bold for all SwingSet themes. // See also SwingSet2 demos in JDK 1.4 and JDK 1.5,DEFECT
// TODO : remove these last two as batcher is no longer managing connections,DESIGN
"// some messy, complex stuff here, since createCriteria() can take an // aliased path, or a path rooted at the creating criteria instance",DESIGN
// Race condition here...,DEFECT
// not implemented yet,IMPLEMENTATION
// TODO: We have some quirk that the a baseClass addition or // removal from a steroetype comes back as an AttributeChangeEvent // rather than an AssociationChangeEvent. This needs further // investigation to see if this can be made consistent.,DESIGN
// TODO: not implemented,IMPLEMENTATION
// TODO: Document why we catch this.,DOCUMENTATION
// real stupid recreation of whole list model // -> replace with id-based listmodel update,DESIGN
"/* This doesn't look pretty and mode line should
			 * probably be split up into seperate
			 * components/strings
			 */",DESIGN
//TODO - move to JOrphanUtils?,DESIGN
//FB TBD can we come up with a better algorithm for choosing the default label feature?,DESIGN
"// assume that the row was not there since it previously had only null // values, so do an INSERT instead //TODO: does not respect dynamic-insert",DEFECT
//TODO: Test Mac keyboard accelerator changes done here by mlivingstone // shortcut key,TEST
// SSS FIXME: What happens to the add class in this case??,DESIGN
// TODO: These 2 should be handled with an Iterator.,DESIGN
// Changed in UML 2.1 - Component with <<subsystem>> stereotype // TODO: We should deprecate this?,DESIGN
// TODO: ruby locks the string here,IMPLEMENTATION
//TODO: look at the owning property and check that it  //      isn't lazy (by instrumentation),DESIGN
//ie. the subquery! yuck!,DESIGN
"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",DEFECT
"// TODO: ask the user if they want to ""undo"" the changes that the  // paste made.  Alternatively show them the specific problem and  // let them fix it.  Then allow them to retry the operation, starting // from the point at which the previous operation failed.",IMPLEMENTATION
"//put() has nowait semantics, is this really appropriate? //note that it needs to be async replication, never local or sync",DESIGN
// TODO implement validation,IMPLEMENTATION
