text,label
//where oh where has my test case 3 gone?,TEST
// TODO: I18N required,IMPLEMENTATION
// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415,DESIGN
"// TODO: Before allowing this, we should really check that // TemplateParameter.defaultElement is defined",IMPLEMENTATION
/* FIXME: arg_concat logic missing for opt_call_args*/,IMPLEMENTATION
// FIXME formatters are not thread-safe,DEFECT
"/**
 * TODO: Document!
 * 
 * @author penyaskito
 */",DOCUMENTATION
"// FIXME: I doubt any of the constants referenced in this method // are ever redefined -- should compare to the known values, rather // than do an expensive constant lookup.",DEFECT
// TODO factor up into GenBaseImpl? //,DESIGN
// TODO should level be more than debug ?,DESIGN
// TODO these assertions should be separate tests,TEST
"/**
     * Set the owners of the associated FigNodes to be the StateVertexes which
     * are at either end of the Transition.
     * <p>
     * TODO: This needs documentation! Is this really needed? Why?
     * 
     * @param lay diagram layer containing this fig
     * @param owner owning UML element
     * @deprecated in 0.28 by Bob Tarling - The above TODO is from Michiel.
     * I also don't understand the purpose of this method. The GEF framework
     * should be setting source/dest or persistence should manage.
     */",DOCUMENTATION
"/**
 * TODO: JavaDoc
 * 
 * @author Colin Bell
 */",DOCUMENTATION
"// TODO: To enable models and subsystems, change this flag // Work started by Markus I believe where does this stand? - Bob.",IMPLEMENTATION
// This refactoring depends on the following dialect API methods: // getUpdateSQL,DESIGN
//TODO - move to JOrphanUtils?,DESIGN
"// very subtle... if we leave this for // ensurePhysicalLineIsVisible(), an // extra line will be added to the // scroll line count.",DEFECT
"// TODO: Comment by A- Rueckert: I don't think it makes much // sense to query interactions from a Collaboration in UML2, // since this diagram does no longer exist and // an Interaction means something different in UML2.",DESIGN
// TODO: This should only be building list up to 'index',DEFECT
// TODO: add and delete not currently supported // $NON-NLS-1$,IMPLEMENTATION
//TODO enable some proper tests!!,TEST
"// TODO: bindpropertyresults(alias, returnElem)",IMPLEMENTATION
"//TODO: not really completely correct, since //      the uoe could occur while resolving //      associations, leaving the PC in an //      inconsistent state",DEFECT
// List<Transition> result = new ArrayList<Transition>(); // TODO: not complete - how to retrieve the transitions?,IMPLEMENTATION
//TODO: merge into one method!,DESIGN
/* TODO: sort the list. */,IMPLEMENTATION
// TODO: draw the interval marker with a 3D effect,IMPLEMENTATION
"// TODO: turn off readable? am I reading this right? // This only seems to be used while duping below, since modes gets // reset to actual modes afterward //fptr->mode &= (m & FMODE_READABLE) ? ~FMODE_READABLE : ~FMODE_WRITABLE;",IMPLEMENTATION
// TODO: check for ascii string,IMPLEMENTATION
// not needed,IMPLEMENTATION
"// bug #997560 (fdietz): CC: should be in Cc:, instead of To:",DEFECT
// TODO: test that surrogate value is legal.,TEST
// TODO support other name kinds,IMPLEMENTATION
// Do we need to add tests for the following? // // AggregationKind // ChangeableKind // MessageDirectionKind // OrderingKind // ParameterDirectionKind // PseudostateKind // ScopeKind // VisibilityKind //,TEST
// TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),DESIGN
// FIXME: Make bodyNode non-null in parser,IMPLEMENTATION
// TODO Expression and InstanceValue (how) // If anyone have an example.,IMPLEMENTATION
// CREATE ENTITIES // FIXME:  these methods should be defined,DESIGN
// TODO: consider inherited attributes?,IMPLEMENTATION
// TODO: Allow adding models to a diagram - issue 4172.,DEFECT
// TODO: Should we require a GraphModel in the constructor since // our implementations of setNamespace are going to try and set // the namespace on the graphmodel as well?,IMPLEMENTATION
// Don't generate private or loosely typed fields // Note: loose types aren't currently parsed anyway...,DEFECT
// TODO (@author fdietz): add error dialog,IMPLEMENTATION
// TODO: Before adding a new region make the last region // its minimum size (smallest size that will still // contain all enclosed),IMPLEMENTATION
"/*
			 * TODO: hookup with Interbase spec and adjust these as necessary. 
			 */",IMPLEMENTATION
// NOTUSED: GuiPackage guiPack =,DESIGN
// TODO: Make sure all appropriate open flags are added to this check.,IMPLEMENTATION
// TODO: This should be something else like a tCHAR,IMPLEMENTATION
// defer argument checking,DESIGN
// TODO: take BigDecimal.mode into account.,DEFECT
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",DEFECT
"// assume that the row was not there since it previously had only null // values, so do an INSERT instead //TODO: does not respect dynamic-insert",DEFECT
"// TODO: better detection when path is absolute or not. // If the path isn't absolute, then prepend the current working // directory to the path.",IMPLEMENTATION
"/**
 * A dialect delegate for the Axion database.  
 * TODO: This dialect is not yet complete.  Need to provide implementations wherever ""Not yet implemented""
 * appears. 
 */",IMPLEMENTATION
"// if the method is extending something, then we have // to test if the handler is initialized...",TEST
"/**
     * Test creation of metatypes.
     *
     * TODO: we could add tests here to make sure that
     * we can NOT create abstract types
     */",TEST
// TODO: do something here?,IMPLEMENTATION
// Use a little trick to find out where Argo is being loaded from. // TODO: Use a different resource here. ARGOINI is unused and deprecated,IMPLEMENTATION
"//@GuardedBy(""sampleStore"") TODO perhaps use ConcurrentHashMap ?",DESIGN
// TODO: implement,IMPLEMENTATION
"/**
 * Test cases for generating subject lines, when replying and/or forwarding
 * messages
 * <p>
 *
 * TODO: Re:[columba-devel]test-subject
 *
 * @author fdietz
 */",TEST
